"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"336",0.70775,0.256221076833498,2,385,1,0.02625,0.382251991514675,0.00175,0.688973889562465,2017,0.892,-0.011410495784355,0.00225,-0.291830364108966,0,3,1,53,0.22325,0.155955944407796,0.576,-0.167363876166577,0.04225,0.270938487049215,0,2240,1,0,0.19425,0.0978342893645614,14,0.0815,2.51927284238683,4.7000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"343",0.70775,0.256221076833498,2,-1,0,0.003,0.401300150200969,0.00025,9.61174051717858,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,52,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,137,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,3.78333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"354",0.70775,0.256221076833498,4,-1,0,0.03525,-0.228667174879132,0.0025,-0.00415662474746986,1983,0.892,-0.011410495784355,0.002,-0.697278806244879,0,5,1,57,0.06225,0.750177497737627,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,1.93333333333337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"359",0.70775,0.256221076833498,1,56,2,0.04725,-0.0395664031725127,0.0015,-0.29182203129644,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,32,0.22325,0.155955944407796,0.576,-0.167363876166577,0.497,-0.142933695421941,0,625,1,0,0.19425,0.0978342893645614,15,0.10925,0.00726392295639489,5.86666666666673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"364",0.70775,0.256221076833498,4,-1,0,0.034,-0.204834706401174,0.00375,0.534829757135121,2019,0.892,-0.011410495784355,0.00375,-0.610284852657775,0,4,0,34,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,5086,0,0,0.1075,0.644349954469265,13,0.7605,-0.246328973197271,3.54999999999992,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"368",0.70775,0.256221076833498,1,273,1,0.02775,-0.374083587245781,0.00125,-0.00414829193494404,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,33,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,647,1,1,0.19425,0.0978342893645614,14,0.04875,0.288359855102989,2.06666666666678,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"392",0.70775,0.256221076833498,2,106,2,0.02775,-0.374083587245781,0.007,-0.514983081738811,2019,0.892,-0.011410495784355,0.00275,-0.158304923659194,0,5,1,33,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1737,0,0,0.17025,-0.325072445401848,15,0.10925,0.00726392295639489,3.79999999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"395",0.70775,0.256221076833498,1,-1,0,0.00725,-0.09117279956918,0.002,0.401300150200969,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,24,0.22325,0.155955944407796,0.576,-0.167363876166577,0.04225,0.270938487049215,0,448,0,0,0.19425,0.0978342893645614,12,0.7605,-0.246328973197271,5.39999999999988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"402",0.70775,0.256221076833498,1,296,11,0.01825,0.153464672270089,0.00525,-0.514980581789852,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,51,0.18975,-0.501196988105118,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,-19,1,0,0.192,0.0379807602533071,14,0.10925,0.00726392295639489,13.8166666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"404",0.70775,0.256221076833498,1,-1,0,0.0075,-0.291842030396476,0.001,-0.697245476244598,2002,0.892,-0.011410495784355,0.00375,1.09443733091091,0,5,1,24,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,674,1,0,0.1075,0.644349954469265,11,0.7605,-0.246328973197271,4.44999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"423",0.70775,0.256221076833498,1,-1,0,0.04475,-0.160510367030132,0.003,0.401300150200969,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,64,0.06225,0.750177497737627,0.576,-0.167363876166577,0.04225,0.270938487049215,0,2923,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,1.99999999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"432",0.70775,0.256221076833498,1,-1,0,0.04475,-0.160510367030132,0.00125,-0.00414829193494404,2013,0.892,-0.011410495784355,0.002,-0.109512140587234,1,4,0,35,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,204,1,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,3.93333333333336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"436",0.70775,0.256221076833498,2,133,1,0.03775,-0.0989426736792806,0.001,-0.697245476244598,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,32,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,983,1,0,0.17025,-0.325072445401848,16,0.10925,0.00726392295639489,8.33333333333341,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"443",0.70775,0.256221076833498,7,-1,0,0.0185,-0.0380652835327131,0.001,-0.697245476244598,1998,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,31,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,208,0,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,22.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"446",0.06675,0.243671324560982,9,-1,0,0.05125,0.0965239463572465,0.00175,0.688973889562465,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,42,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2,1,1,0.1075,0.644349954469265,14,0.7605,-0.246328973197271,5.60000000000008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"462",0.70775,0.256221076833498,2,-1,0,0.08325,0.0679161282287491,0.002,-1.54452428946626,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,27,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,265,1,0,0.192,0.0379807602533071,11,0.7605,-0.246328973197271,18.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"463",0.70775,0.256221076833498,1,301,1,0.00725,-0.09117279956918,0.002,-0.109512140587234,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,39,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,202,1,0,0.19425,0.0978342893645614,17,0.04875,0.288359855102989,0.98333333333338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"466",0.70775,0.256221076833498,4,-1,0,0.01525,-0.171217061225424,0.0015,0.401300150200969,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,32,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,0,0,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,9.16666666666677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"467",0.70775,0.256221076833498,3,238,2,0.01625,0.122587616455092,0.0005,-9.5022374010852,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,48,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1981,1,0,0.1075,0.644349954469265,9,0.0815,2.51927284238683,4.84999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"477",0.70775,0.256221076833498,3,370,2,0.04475,-0.160510367030132,0.00375,-0.00415940242879964,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,40,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,830,1,0,0.192,0.0379807602533071,15,0.10925,0.00726392295639489,14.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"503",0.70775,0.256221076833498,4,-1,0,0.03525,-0.228667174879132,0.00375,-0.610284852657775,2000,0.892,-0.011410495784355,0.003,-0.291834530593347,1,4,0,51,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.497,-0.142933695421941,0,95,1,0,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,21.8166666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"504",0.70775,0.256221076833498,3,182,2,0.08325,0.0679161282287491,0.0025,-0.00415662474746986,2012,0.00025,9.61174051717858,0.0025,-0.00415662474746986,0,1,0,38,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,775,0,0,0.192,0.0379807602533071,12,0.0815,2.51927284238683,30.5833333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"508",0.2255,-1.07324444001214,2,-1,0,0.04475,-0.160510367030132,0.0045,-0.0506797787976115,2008,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,4,0,36,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,599,1,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,10.8166666666665,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"513",0.70775,0.256221076833498,2,204,2,0.02775,-0.374083587245781,0.00325,-1.30340703415518,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,43,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,223,1,0,0.19425,0.0978342893645614,16,0.04875,0.288359855102989,1.86666666666659,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"524",0.70775,0.256221076833498,3,-1,0,0.034,-0.204834706401174,0.002,-0.697278806244879,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,47,0.0825,-0.264695607151773,0.12075,0.138935995623541,0.497,-0.142933695421941,0,-1730,1,1,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,2.96666666666676,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"536",0.70775,0.256221076833498,2,-1,0,0.03775,-0.0989426736792806,0.002,0.401300150200969,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,30,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,201,1,0,0.19425,0.0978342893645614,11,0.7605,-0.246328973197271,5.41666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"537",0.70775,0.256221076833498,1,-1,0,0.01675,-0.117492024171746,0.00075,-0.291797034108685,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,33,0.00475,0.295940745642525,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1522,0,1,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,16.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"555",0.2255,-1.07324444001214,1,-1,0,0.03325,-0.202898579475191,0.0015,-1.2080577670328,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,35,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.04225,0.270938487049215,0,422,0,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,2.33333333333343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"557",0.2255,-1.07324444001214,2,-1,0,0.03525,-0.228667174879132,0.00175,-0.514960582723147,2008,0.892,-0.011410495784355,0.00325,-0.0686959791666399,0,5,1,45,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,1152,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,3.89999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"566",0.70775,0.256221076833498,1,362,2,0.02825,-0.200278706698687,0.00075,-0.291797034108685,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,44,0.22325,0.155955944407796,0.30325,0.250976518675894,0.497,-0.142933695421941,0,-228,1,1,0.192,0.0379807602533071,10,0.10925,0.00726392295639489,0.633333333333326,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"571",0.70775,0.256221076833498,3,-1,0,0.03775,-0.0989426736792806,0.00275,-1.10273835887465,1994,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,57,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,621,1,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,12.9666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"575",0.70775,0.256221076833498,4,-1,0,0.01975,0.0168894486284429,0.001,0.401300150200969,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,43,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.3205,0.273200167612751,0,189,1,0,0.19425,0.0978342893645614,10,0.7605,-0.246328973197271,17.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"581",0.70775,0.256221076833498,2,-1,0,0.08125,0.122586921477013,0.00425,-0.204828077709336,2017,0.892,-0.011410495784355,0.0025,-0.00415662474746986,1,2,0,30,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,3384,0,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,9.63333333333345,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"592",0.70775,0.256221076833498,1,172,2,0.02625,0.382251991514675,0.00175,0.688973889562465,2019,0.892,-0.011410495784355,0.00275,0.218981926679237,0,2,0,56,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,505,1,1,0.19425,0.0978342893645614,9,0.10925,0.00726392295639489,2.84999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"621",0.70775,0.256221076833498,2,-1,0,0.01875,0.105836736723559,0.002,-0.697278806244879,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,46,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,4917,1,1,0.17025,-0.325072445401848,12,0.7605,-0.246328973197271,0.0833333333332398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"641",0.70775,0.256221076833498,1,103,1,0.0195,0.0911460299758151,0.0045,0.624441201543303,2002,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,1,1,47,0.11475,0.00852804446818067,0.12075,0.138935995623541,0.497,-0.142933695421941,0,2232,0,0,0.192,0.0379807602533071,11,0.0815,2.51927284238683,7.31666666666672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"643",0.70775,0.256221076833498,3,-1,0,0.00075,-9.90768584322111,0.00075,-9.90768584322111,1999,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,32,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,15561,1,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,2.51666666666669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"646",0.70775,0.256221076833498,1,-1,0,0.04725,-0.0395664031725127,0.003,0.737766672634425,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,25,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,4718,0,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,11.8166666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"650",0.70775,0.256221076833498,3,-1,0,0.0035,0.401300150200969,0.00125,-0.00414829193494404,2019,0.892,-0.011410495784355,0.0035,-0.514975581935682,0,3,1,61,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,56,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,4.79999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"655",0.70775,0.256221076833498,3,-1,0,0.08325,0.0679161282287491,0.0025,-0.00415662474746986,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,35,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,46,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,5.63333333333331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"664",0.70775,0.256221076833498,3,93,1,0.01825,0.0976185812544489,0.00225,1.0944306645109,2018,0.892,-0.011410495784355,0.00375,1.09443733091091,0,5,1,22,0.0325,0.680013118307736,0.30325,0.250976518675894,0.3205,0.273200167612751,0,993,0,0,0.19425,0.0978342893645614,15,0.04875,0.288359855102989,1.91666666666675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"666",0.70775,0.256221076833498,1,-1,0,0.0045,-0.0506797787976115,0.0005,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,49,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-327,1,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,7.04999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"672",0.2255,-1.07324444001214,2,-1,0,0.01825,0.0976185812544489,0.00175,-1.39037599055453,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,50,0.11475,0.00852804446818067,0.12075,0.138935995623541,0.04225,0.270938487049215,0,4204,0,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,5.5833333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"688",0.70775,0.256221076833498,4,-1,0,0.0195,0.0911460299758151,0.00275,-0.579508269954843,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,31,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1051,0,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,1.76666666666657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"689",0.2255,-1.07324444001214,8,-1,0,0.08125,0.122586921477013,0.00525,0.11362085549996,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,48,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,11516,0,0,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,6.65000000000008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"692",0.2255,-1.07324444001214,1,-1,0,0.02775,-0.374083587245781,0.0035,-0.186477625950531,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,46,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,78,1,1,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,2.41666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
